filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_5.fast5	4646bb03-0106-4e78-9081-72069c254c9b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	291	1	162.607570	7.774568	0	TRUE	165.417995	1495	4.964143	273	11.265182	0.000000	87.757668	14.649531	87.757668	14.649531
batch_5.fast5	47f58a7b-e0cd-4976-9c6a-d9111919649b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	493	3	194.233400	21.410027	0	TRUE	197.705843	5402	17.937583	1022	11.231370	0.000000	83.990646	13.254338	83.990646	13.254338
batch_5.fast5	485671c1-76fd-482a-8179-602a8f86b2f6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	331	2	190.595950	57.277556	0	TRUE	190.761952	17202	57.111554	4002	11.356546	0.000000	82.734970	12.696260	82.734970	12.696260
batch_5.fast5	489e533c-7fbc-4969-899f-93381a4e2881	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	228	4	227.679283	11.152722	0	TRUE	227.679283	3359	11.152722	461	7.207887	0.000000	76.177567	15.905206	76.177567	15.905206
batch_5.fast5	48d71e66-4253-469c-9668-15049c6d7507	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	424	3	251.616534	16.167663	0	TRUE	251.749336	4829	16.034861	1119	11.208050	0.000000	80.363144	11.998664	80.363144	11.998664
batch_5.fast5	4a2ab311-4be4-4a35-b7e6-bc9f67da801a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	368	4	200.182935	6.423639	0	TRUE	203.113214	1052	3.493360	215	11.243687	0.000000	80.781700	12.417222	80.781700	12.417222
batch_5.fast5	4a9524a0-ad56-4f2f-bc5c-865a059ca151	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	2	205.366202	12.162683	0	TRUE	205.531873	3613	11.997012	629	8.917434	0.000000	80.642181	11.719625	80.642181	11.719625
batch_5.fast5	4ae2687e-9cfc-4fa5-854b-62737f2b3141	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	25	2	82.027556	8.657371	0	TRUE	82.027556	2607	8.657371	317	8.099597	0.000000	75.619484	13.672896	75.619484	13.672896
batch_5.fast5	4b7a894a-4e4b-40f0-9cdd-d3a93a92d4f0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	247.541501	9.327689	0	TRUE	249.694223	2161	7.174967	441	10.235367	0.000000	85.385841	11.580106	85.385841	11.580106
batch_5.fast5	4e23604d-fe14-470a-882e-7cf2f7510291	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	138	3	175.485392	22.268260	0	TRUE	175.618526	6667	22.135126	1203	10.294050	0.000000	80.781700	10.603471	80.781700	10.603471
batch_5.fast5	4e36a148-41c8-47f3-8ea8-7636da74bedc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	31	4	254.371514	6.679947	0	TRUE	256.574701	1348	4.476760	229	9.657330	0.000000	90.408539	9.626835	90.408539	9.626835
batch_5.fast5	4e3eca40-32f2-459d-bf8a-59c4a80ccefb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	190	3	269.979416	14.344290	0	TRUE	271.593958	3834	12.729748	876	10.407369	0.000000	88.176231	12.556742	88.176231	12.556742
batch_5.fast5	4e9b30e4-4c5e-4b86-80d3-d9fd78a711ff	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	162	3	100.923639	9.172311	0	TRUE	101.059097	2721	9.036853	445	9.547679	0.000000	76.038048	11.440587	76.038048	11.440587
batch_5.fast5	4eedb660-8c3f-4da6-91ec-40cadd90ef9d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	55	1	253.640106	15.519920	0	TRUE	256.207171	3901	12.952855	874	11.772821	0.000000	82.734970	13.254338	82.734970	13.254338
batch_5.fast5	4f8b098c-c381-4fb9-9153-dfae003d7dbd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	455	3	256.040505	14.414011	0	TRUE	256.188247	4297	14.266268	805	9.572481	0.000000	77.991318	11.580106	77.991318	11.580106
batch_5.fast5	50a8c955-eeb9-4107-984b-dcd5d3299864	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	490	2	244.668991	6.068725	0	TRUE	244.801793	1787	5.935923	263	8.584670	0.000000	74.363815	8.092122	74.363815	8.092122
batch_5.fast5	510da4cc-7d6f-40b9-a147-8427a493bc43	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	378	3	178.431275	18.174635	0	TRUE	180.326693	4903	16.279216	1320	11.709137	0.000000	88.036713	14.230973	88.036713	14.230973
batch_5.fast5	5177111a-290d-478e-aba9-4866af6b7039	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	67	4	214.831009	13.993028	0	TRUE	214.976096	4171	13.847942	683	9.327035	0.000000	78.828430	11.998664	78.828430	11.998664
batch_5.fast5	5216d603-c344-43e7-8160-f5711b424034	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	21	1	188.135126	16.576693	0	TRUE	190.745020	4206	13.966799	785	9.534007	0.000000	85.106804	14.370493	85.106804	14.370493
batch_5.fast5	52d06037-bfc8-4b3c-9205-f0f7b1e563a9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	103	1	149.326029	6.629814	0	TRUE	151.427623	1363	4.528220	299	10.176534	0.000000	87.060074	13.533377	87.060074	13.533377
batch_5.fast5	52f9b011-2c61-42ab-954b-3cfdd9b0c3db	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	190	1	59.315737	6.208499	0	TRUE	61.517264	1206	4.006972	280	11.283880	0.000000	86.920555	12.277702	86.920555	12.277702
batch_5.fast5	5444d117-705c-4364-be77-94cef094f200	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	393	2	269.502656	7.638114	0	TRUE	269.635458	2260	7.505312	430	8.322993	0.000000	82.037376	11.022029	82.037376	11.022029
batch_5.fast5	54eb43d3-7168-49c8-9ad9-c723b90f2a02	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	137	3	175.002988	18.779880	0	TRUE	175.191567	5599	18.591301	1303	8.663210	0.000000	91.664215	11.859144	91.664215	11.859144
batch_5.fast5	569feac8-d423-4a86-96af-10e107098271	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	2	172.817729	8.017928	0	TRUE	174.627822	1869	6.207835	451	10.334658	0.000000	85.246323	11.998664	85.246323	11.998664
batch_5.fast5	57478d52-933b-475e-aaf8-77db055e83c3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	76	1	156.851594	17.672975	0	TRUE	156.985724	5282	17.538845	1067	10.254422	0.000000	86.362480	14.370493	86.362480	14.370493
batch_5.fast5	584f13ae-ac2b-4f0e-9d94-d7ec10c29703	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	106	2	155.997012	9.370518	0	TRUE	158.547145	2054	6.820385	332	13.167717	0.000000	86.920555	11.998664	86.920555	11.998664
batch_5.fast5	58f66144-116d-4e24-bbb8-89bb5af26f36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	206	1	216.229084	5.792829	0	TRUE	216.361886	1704	5.660027	218	8.451350	0.000000	77.712280	10.603471	77.712280	10.603471
batch_5.fast5	59c37550-2393-4d43-8d14-fb98a353a693	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	314	3	209.359562	10.968792	0	TRUE	209.631142	3222	10.697211	269	7.131291	0.000000	80.363144	12.138184	80.363144	12.138184
batch_5.fast5	59d6a5ae-f6bc-4159-a18c-f45379a1be5b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	119	3	160.504316	9.534529	0	TRUE	162.359894	2312	7.678951	403	10.619323	0.000000	89.571419	11.998664	89.571419	11.998664
batch_5.fast5	59f54e3b-373c-4400-91a6-bef945ce7a6f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	240	2	78.548473	11.076361	0	TRUE	81.266268	2517	8.358566	529	9.482435	0.000000	86.501999	12.556742	86.501999	12.556742
batch_5.fast5	5a8e7249-2c20-489a-9eaf-f6b0b4509f46	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	349	4	194.588313	10.222112	0	TRUE	197.409363	2229	7.401062	439	11.521316	0.000000	88.315750	11.580106	88.315750	11.580106
batch_5.fast5	5c0de5b6-f150-43ba-a689-abc3f9394611	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	272	2	171.961819	12.537517	0	TRUE	174.538181	3000	9.961155	695	11.554000	0.000000	89.710938	14.649531	89.710938	14.649531
batch_5.fast5	5ce0186c-677a-4767-a493-d5170a741ccc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	289	4	124.932935	5.787185	0	TRUE	125.065737	1703	5.654382	336	9.776882	0.000000	79.386513	11.859144	79.386513	11.859144
batch_5.fast5	5d2d7437-3e32-49f0-a36e-2522c6ab95c2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	337	2	77.059097	12.609562	0	TRUE	80.008300	2909	9.660359	478	12.907499	0.000000	84.269684	12.277702	84.269684	12.277702
batch_5.fast5	5dcc9d49-1469-43aa-b570-b21bc52f3efa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	343	4	234.967795	14.862882	0	TRUE	239.355246	3155	10.475432	460	12.496387	0.000000	86.362480	12.556742	86.362480	12.556742
batch_5.fast5	5f8bfd3c-962e-4da0-bb8a-025fb0e56992	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	324	2	175.187915	10.320053	0	TRUE	177.039509	2550	8.468459	562	12.068919	0.000000	83.293053	13.393858	83.293053	13.393858
batch_5.fast5	5f9178bd-1962-4564-b3f2-ba457e7c0a61	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	297	1	236.308433	8.118194	0	TRUE	238.946547	1650	5.480080	366	12.324323	0.000000	88.176231	12.138184	88.176231	12.138184
batch_5.fast5	5ff9c9ed-10cf-4ee0-ad6c-757a810beb2f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	213	4	256.794821	7.366202	0	TRUE	256.998008	2157	7.163015	269	9.033132	0.000000	78.688911	13.812415	78.688911	13.812415
batch_5.fast5	6057a35d-c942-40f5-91c4-9485013c53ca	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	182	4	271.553453	7.832337	0	TRUE	272.601926	2043	6.783865	487	11.222709	0.000000	91.106133	11.161548	91.106133	11.161548
batch_5.fast5	6105453a-50e9-4d8d-b6a0-7cb51370c637	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	239	2	252.359230	15.896082	0	TRUE	252.539177	4733	15.716135	765	9.803128	0.000000	81.200264	12.417222	81.200264	12.417222
batch_5.fast5	612bdb4d-5c73-4f85-9dbf-7cebd4520eab	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	272	2	76.858566	9.654050	0	TRUE	78.794157	2324	7.718459	584	10.557703	0.000000	92.361809	13.672896	92.361809	13.672896
batch_5.fast5	62789d17-5a97-432e-80b4-f1d653a9a2e1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	468	3	183.392430	5.823041	0	TRUE	185.523572	1112	3.691899	236	11.057070	0.000000	91.524696	10.742990	91.524696	10.742990
batch_5.fast5	628481eb-1431-4421-9ba8-fcdc979ebc01	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	486	3	216.323705	10.446215	0	TRUE	216.514276	3089	10.255644	545	8.203908	0.000000	79.386513	10.603471	79.386513	10.603471
batch_5.fast5	628ee8b4-790e-4953-8449-54edee0f4e2c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	417	4	220.339309	9.050465	0	TRUE	222.865870	1965	6.523904	464	10.497322	0.000000	88.036713	13.672896	88.036713	13.672896
batch_5.fast5	62c2ef60-721b-4f70-8734-758566f3ca8a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	17	2	147.309429	15.998340	0	TRUE	147.537849	4749	15.769920	701	9.788376	0.000000	87.060074	12.417222	87.060074	12.417222
batch_5.fast5	62e568be-dbf6-4766-a73e-8ac2fc6c1397	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	3	3	231.686919	12.723772	0	TRUE	232.817729	3491	11.592961	600	12.258844	0.000000	92.361809	11.998664	92.361809	11.998664
batch_5.fast5	630f26f3-fbfd-422d-b668-ff37cee84554	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	293	1	182.581673	24.686587	0	TRUE	184.682935	6802	22.585325	1354	11.699917	0.000000	88.036713	12.277702	88.036713	12.277702
batch_5.fast5	63605ab2-4584-4ad5-b129-93be3448cc56	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	30	1	208.742364	11.524568	0	TRUE	208.890438	3426	11.376494	522	9.782186	0.000000	78.549393	11.440587	78.549393	11.440587
batch_5.fast5	63c9d95c-926a-49d5-8270-1c341cbb7432	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	406	2	253.863546	7.059097	0	TRUE	255.910359	1509	5.012284	373	13.269450	0.000000	89.989983	12.835780	89.989983	12.835780
batch_5.fast5	65063e24-6d7f-42d0-84d9-9b5380a0ee02	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	152	4	207.486388	12.771580	0	TRUE	207.750000	3767	12.507968	676	10.824021	0.000000	81.060745	12.835780	81.060745	12.835780
batch_5.fast5	652014e5-be38-4220-b12c-ec5e4a791ffe	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	118	2	175.641766	5.833665	0	TRUE	177.967795	1056	3.507636	188	10.371298	0.000000	95.291718	11.301067	95.291718	11.301067
batch_5.fast5	66361589-9258-4e26-a217-3de4cbfd6707	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	311	4	181.719124	4.833997	0	TRUE	183.538181	908	3.014940	181	10.691586	0.000000	83.572090	11.580106	83.572090	11.580106
batch_5.fast5	664921f4-f3b3-4ebf-ab16-b8145d07cf9c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	122	3	188.198539	6.851262	0	TRUE	188.345618	2019	6.704183	431	9.104029	0.000000	80.781700	11.859144	80.781700	11.859144
batch_5.fast5	665f697c-cba4-4843-a4a4-22999521c36b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	155	2	166.497012	16.603918	0	TRUE	169.301129	4156	13.799801	794	12.179642	0.000000	85.246323	12.277702	85.246323	12.277702
batch_5.fast5	66bb0ad3-d19f-41b9-80a4-f72bfacc2898	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	86	1	147.269256	6.298473	0	TRUE	148.432603	1546	5.135126	463	10.868778	0.000000	85.525360	13.533377	85.525360	13.533377
batch_5.fast5	66fc2b1c-655b-4eaa-a937-9adcea901c0d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	444	2	213.825697	15.630810	0	TRUE	215.476760	4210	13.979748	983	12.690078	0.000000	87.060074	14.370493	87.060074	14.370493
batch_5.fast5	675d9101-3cb3-4760-9239-607547cba358	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	396	3	147.268260	29.537849	0	TRUE	150.560093	7905	26.246016	1713	10.801246	0.000000	84.130165	13.533377	84.130165	13.533377
batch_5.fast5	681ff68c-7555-436b-9171-b723b5ccea8a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	220	1	233.874170	15.933599	0	TRUE	236.989044	3861	12.818725	937	10.868172	0.000000	89.989983	13.533377	89.989983	13.533377
batch_5.fast5	68f165ae-60fd-405b-ad3b-29b10c987e67	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	416	2	243.670319	19.337317	0	TRUE	243.803453	5784	19.204183	923	10.587530	0.000000	85.246323	12.975300	85.246323	12.975300
batch_5.fast5	68fcdf60-7786-448a-b32c-9c6288f4ee8d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	80	3	189.000664	6.750664	0	TRUE	190.693227	1523	5.058101	351	12.854303	0.000000	85.804398	13.812415	85.804398	13.812415
batch_5.fast5	690fee8f-c1d5-4e0d-823d-e7977db345da	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	1	163.187583	10.527888	0	TRUE	163.349270	3122	10.366202	381	9.221425	0.000000	85.943916	14.230973	85.943916	14.230973
batch_5.fast5	6acc8004-3d54-43c7-99f8-306d41763e1c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	94	3	266.052789	6.929947	0	TRUE	267.587317	1625	5.395418	431	10.770136	0.000000	83.711609	12.417222	83.711609	12.417222
batch_5.fast5	6af60293-b194-4a21-9506-b1b33805f1c0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	270	2	204.587317	26.249336	0	TRUE	204.781541	7847	26.055113	1437	9.779700	0.000000	85.106804	13.114819	85.106804	13.114819
batch_5.fast5	6c03320b-5fd7-4afd-a24e-254eaad5a28a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	46	4	184.452523	4.614542	0	TRUE	186.395086	804	2.671979	141	8.617637	0.000000	94.315079	10.603471	94.315079	10.603471
batch_5.fast5	6c1e0d1f-b0c5-484b-934f-605f2099d068	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	119	2	76.957503	10.108566	0	TRUE	79.490040	2281	7.576029	539	10.396305	0.000000	87.199593	12.835780	87.199593	12.835780
batch_5.fast5	6dc74507-91e4-40fa-96e0-1aaa20cd7818	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	11	1	150.092629	14.235392	0	TRUE	152.604582	3531	11.723440	699	11.461102	0.000000	84.548729	12.277702	84.548729	12.277702
batch_5.fast5	6ed923f4-0bd5-4c6d-a17d-fc56e8e5ffd2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	175.484728	12.662019	0	TRUE	175.647410	3764	12.499336	545	10.768883	0.000000	79.107468	11.859144	79.107468	11.859144
batch_5.fast5	6f4fad66-4a13-495f-8e92-14c56d81fa58	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	486	3	147.300133	8.102922	0	TRUE	147.544821	2366	7.858234	359	8.682213	0.000000	80.921219	10.603471	80.921219	10.603471
batch_5.fast5	6f9457ca-922f-446c-a4fa-be06677387f3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	297	1	154.432271	10.755976	0	TRUE	156.220452	2701	8.967795	490	10.611336	0.000000	93.338448	11.022029	93.338448	11.022029
batch_5.fast5	7028235c-ec5f-42d9-9dfd-ef75798aa7c4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	463	1	169.357902	14.265936	0	TRUE	169.543825	4240	14.080013	856	9.519723	0.000000	84.967285	12.975300	84.967285	12.975300
batch_5.fast5	706d6008-b289-47fd-ae81-8b1117cc5837	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	84	2	171.062085	13.979748	0	TRUE	173.144090	3583	11.897742	814	10.855085	0.000000	87.618149	13.951935	87.618149	13.951935
batch_5.fast5	70713e02-4161-4358-a07a-0d53d43710a1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	290	4	224.577689	27.276560	0	TRUE	224.811089	8145	27.043161	1982	11.627960	0.000000	80.502663	12.975300	80.502663	12.975300
batch_5.fast5	70caedb7-c62c-4911-94ae-bdc9914a5f5f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	312	1	53.084993	4.127490	0	TRUE	53.295485	1179	3.916999	107	7.637335	0.000000	82.595451	15.905206	82.595451	15.905206
batch_5.fast5	7111af88-d1c2-40f6-ae20-91a6c20d453b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	103	1	155.965139	53.126826	0	TRUE	158.553453	15222	50.538513	2795	11.979131	0.000000	83.153534	11.998664	83.153534	11.998664
batch_5.fast5	719f9264-048e-4eb4-8715-40a21b5feb92	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	497	1	147.326029	12.320053	0	TRUE	149.281541	3121	10.364542	723	11.989894	0.000000	86.222954	12.835780	86.222954	12.835780
batch_5.fast5	721823d9-a43f-411c-b0a1-17b1ad49dc18	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	498	2	193.634794	10.013944	0	TRUE	195.771248	2372	7.877490	471	11.165755	0.000000	87.757668	12.138184	87.757668	12.138184
batch_5.fast5	72328c47-ae0b-4083-9c7f-60c884b8f231	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	253	2	81.523240	8.137450	0	TRUE	83.530212	1846	6.130478	503	11.448090	0.000000	94.315079	13.254338	94.315079	13.254338
batch_5.fast5	733e7354-85ab-4091-9580-4af0d35bcdaf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	82	1	184.721448	15.720452	0	TRUE	184.859562	4693	15.582337	788	8.148554	0.000000	83.153534	13.254338	83.153534	13.254338
batch_5.fast5	73b033d7-1e0f-4193-a9fc-6abee01d668f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	196	3	168.112882	9.340969	0	TRUE	168.287517	2760	9.166335	596	9.822649	0.000000	78.967949	13.114819	78.967949	13.114819
batch_5.fast5	742dbf3b-1b85-485b-bde7-979d68a9eb26	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	88	2	184.762948	18.981076	0	TRUE	186.589973	5166	17.154050	832	10.297723	0.000000	78.409874	14.928571	78.409874	14.928571
batch_5.fast5	7553211f-f1dc-493b-a86c-a50b154a3d87	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	269	4	239.348938	14.774568	0	TRUE	239.500664	4404	14.622842	855	7.136334	0.000000	83.572090	13.114819	83.572090	13.114819
batch_5.fast5	766f9e40-2433-4766-83d2-d048198def00	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	438	3	223.739708	28.170983	0	TRUE	225.355910	7998	26.554781	1368	10.043379	0.000000	85.385841	12.696260	85.385841	12.696260
batch_5.fast5	76700a15-a23b-4551-b465-e9480b96e072	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	421	4	262.104250	20.712151	0	TRUE	264.808101	5424	18.008300	916	13.532005	0.000000	80.642181	11.998664	80.642181	11.998664
batch_5.fast5	769c0512-ceea-48d8-9a47-f7e6bca0c48d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	138	3	221.416667	11.751992	0	TRUE	221.644090	3471	11.524568	552	8.529851	0.000000	88.315750	12.556742	88.315750	12.556742
batch_5.fast5	76deade5-1c03-40c4-9510-58e53f28fb80	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	486	3	250.117198	22.129150	0	TRUE	253.067729	5776	19.178619	944	11.366910	0.000000	82.316414	12.835780	82.316414	12.835780
batch_5.fast5	771935e0-2cc1-4b3a-ac55-a616dd9938c7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	152	4	164.717131	11.998340	0	TRUE	167.125498	2888	9.589973	685	10.953088	0.000000	81.758339	12.696260	81.758339	12.696260
batch_5.fast5	77264af3-ed92-4cb5-b789-9e02999d1f6e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	339	2	147.446547	22.818393	0	TRUE	147.640770	6814	22.624170	1060	10.137206	0.000000	82.874496	12.417222	82.874496	12.417222
batch_5.fast5	773f1ea6-6b5b-4228-8e57-49b649a9dde1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	349	4	124.575697	9.700863	0	TRUE	124.735392	2873	9.541169	431	9.350493	0.000000	76.038048	10.184913	76.038048	10.184913
batch_5.fast5	77e47cec-e18b-4ba7-8bb0-2d8566c1c842	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	152	4	253.325033	11.940239	0	TRUE	253.491368	3546	11.773904	747	10.181985	0.000000	79.805069	12.417222	79.805069	12.417222
batch_5.fast5	78192773-670f-43cd-ae53-a6d93d6c8c35	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	506	2	171.673971	28.434263	0	TRUE	172.269920	8384	27.838313	1321	10.763715	0.000000	77.712280	10.742990	77.712280	10.742990
batch_5.fast5	7861f241-e540-4553-bba8-13c43a492f6c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	28	3	277.976428	11.639442	0	TRUE	278.109230	3465	11.506640	342	9.307317	0.000000	76.177567	8.789719	76.177567	8.789719
batch_5.fast5	7927d812-a4ec-49c2-a74d-92f94fcb563e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	352	4	223.032537	7.608566	0	TRUE	225.059429	1681	5.581673	338	8.953512	0.000000	90.129501	12.556742	90.129501	12.556742
batch_5.fast5	7a5bc0d1-a496-495c-aff2-e4bcb26dfedd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	502	4	254.717131	19.116202	0	TRUE	254.849934	5717	18.983400	1063	11.269295	0.000000	80.502663	13.114819	80.502663	13.114819
batch_5.fast5	7e5b01b1-c94d-4ffe-87b6-1473f34b058f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	4	213.492364	5.804781	0	TRUE	214.823373	1347	4.473772	285	8.024945	0.000000	99.337776	8.510680	99.337776	8.510680
batch_5.fast5	7eb79a9b-d599-492e-ae18-704e3565e155	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	429	1	53.191899	6.886786	0	TRUE	54.828685	1581	5.250000	381	10.974371	0.000000	88.455269	13.393858	88.455269	13.393858
batch_5.fast5	7fe0cf3d-9dd5-486e-8d71-ffefbe6750f8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	163	1	171.435259	11.278220	0	TRUE	173.399402	2805	9.314077	699	10.771884	0.000000	88.315750	13.114819	88.315750	13.114819
batch_5.fast5	830f503f-fc5e-41a0-952e-7973f2fb6e5b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	27	3	188.949203	7.338977	0	TRUE	189.082337	2170	7.205843	357	8.114955	0.000000	73.247658	7.255006	73.247658	7.255006
batch_5.fast5	83ab7a32-ecae-4fa1-9bc1-0db6e3ec5294	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	281	2	269.418991	16.421315	0	TRUE	270.749668	4545	15.090637	1084	9.744857	0.000000	85.106804	11.998664	85.106804	11.998664
batch_5.fast5	848cefa5-6d88-42b0-b1ec-acda5bf4a53e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	237	4	150.786521	7.651726	0	TRUE	152.069057	1918	6.369190	294	7.481252	0.000000	91.106133	10.324431	91.106133	10.324431
batch_5.fast5	85653b73-40f0-44b0-8157-12b3449eab57	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	186	4	273.295153	3.345618	0	TRUE	274.731076	575	1.909695	116	12.090580	0.000000	86.083435	11.440587	86.083435	11.440587
batch_5.fast5	85878b9e-ac76-4cc0-b856-e92041c7823f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	56	3	237.530212	43.725432	0	TRUE	237.801129	13088	43.454515	1136	9.124716	0.000000	82.455933	11.998664	82.455933	11.998664
batch_5.fast5	85ee04a0-95c4-4654-b7e2-df7b668db947	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	167	4	231.866202	6.698207	0	TRUE	232.078021	1953	6.486388	286	7.479236	0.000000	73.526695	9.068758	73.526695	9.068758
batch_5.fast5	866148a4-d657-4f4b-b8f6-96960125f48d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	119	3	152.112882	8.383798	0	TRUE	154.003984	1955	6.492696	459	11.391372	0.000000	82.316414	11.998664	82.316414	11.998664
batch_5.fast5	8714705a-162b-4b55-90a8-f300a9935053	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	445	2	76.975764	12.684595	0	TRUE	77.156375	3766	12.503984	439	9.051361	0.000000	88.873825	12.975300	88.873825	12.975300
batch_5.fast5	882ccee0-ce97-4cf1-9607-cf19c5073639	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	189	2	147.360226	26.446547	0	TRUE	147.727756	7855	26.079017	1214	9.328355	0.000000	79.246986	12.417222	79.246986	12.417222
